r,g,b
193.2806411062225,126.83218101822753,157.926461345066
189.56679894179894,126.41501322751323,158.75363756613757
193.7891812865497,126.73567251461988,157.8608187134503
192.68212121212122,126.65515151515152,157.9278787878788
196.97355845810768,127.10512902198153,157.2497610704046
189.6841931216931,126.39517195767196,158.6841931216931
196.95072751322752,127.13227513227513,157.13359788359787
192.43494299128102,126.72870556673374,158.13749161636485
192.37052168447516,126.7360150848523,157.9255185417976
193.23218673218673,126.69410319410319,157.8869778869779
193.20741671904463,126.80326838466374,157.89692017598995
193.07708845208845,126.73218673218673,158.03808353808353
193.00368550368552,126.78439803439804,158.08292383292383
192.95239557739558,126.78869778869779,158.13022113022112
192.89957002457,126.80896805896806,158.15540540540542
192.892199017199,126.8409090909091,158.15970515970517
192.86087223587222,126.78071253071253,158.13083538083538
197.0613695090439,127.26970284237726,157.4702842377261
189.04298941798942,126.44444444444444,159.0410052910053
193.32280701754385,126.75614035087719,158.06608187134503
193.10848484848484,126.82212121212122,158.0760606060606
192.95577395577396,126.81818181818181,158.05896805896805
193.01781326781327,126.76597051597052,158.00583538083538
193.0291769041769,126.79729729729729,158.06388206388206
193.3009090909091,126.79333333333334,157.92212121212123
193.38454545454545,126.80939393939394,157.86545454545455
193.41424242424242,126.79454545454546,157.78242424242424
193.4521212121212,126.80060606060606,157.77636363636364
193.23740786240785,126.75675675675676,157.85749385749386
193.4812121212121,126.79818181818182,157.75272727272727
193.39303030303032,126.79636363636364,157.77969696969697
194.0353194103194,126.8980343980344,157.7767199017199
193.22878787878787,126.78,157.94787878787878
193.2178787878788,126.78515151515151,158.04090909090908
193.13454545454545,126.83909090909091,158.04484848484847
193.10757575757575,126.83484848484848,158.03575757575757
193.8129606879607,126.90018427518427,158.00829238329237
193.09181818181818,126.81454545454545,158.05757575757576
193.06939393939393,126.80212121212121,158.03787878787878
193.78931203931205,126.90724815724816,157.97542997543
193.80405405405406,126.8215601965602,157.94563882063883
193.80988943488944,126.9004914004914,157.96529484029483
189.12726098191214,126.4001937984496,158.9402454780362
194.35730994152047,126.79502923976608,157.87251461988305
193.34757575757575,126.79030303030304,157.82939393939395
197.3733850129199,127.26195090439276,157.2170542635659
190.4363695090439,126.50678294573643,158.55878552971575
194.63801169590644,126.78625730994152,157.65906432748537
193.49878787878788,126.73969696969696,157.74757575757576
193.55545454545455,126.76787878787879,157.69757575757575
193.60575757575756,126.76666666666667,157.6530303030303
194.33046683046683,126.82248157248158,157.55773955773955
194.30835380835381,126.78685503685503,157.5909090909091
194.22420147420146,126.84889434889435,157.69471744471744
193.43818181818182,126.72939393939394,157.78151515151515
193.40545454545455,126.75424242424242,157.8451515151515
193.43636363636364,126.78181818181818,157.8521212121212
193.39636363636365,126.77606060606061,157.90424242424243
193.41969696969696,126.76484848484849,157.9009090909091
193.41484848484848,126.82,157.92
193.43757575757576,126.80363636363636,157.8769696969697
193.43363636363637,126.78121212121212,157.8639393939394
193.4521212121212,126.77666666666667,157.83242424242425
193.4918181818182,126.76757575757576,157.85242424242423
193.53757575757575,126.73121212121212,157.8030303030303
193.63666666666666,126.7721212121212,157.76242424242423
193.69848484848484,126.7390909090909,157.68818181818182
193.7281818181818,126.73757575757575,157.6848484848485
193.75787878787878,126.73666666666666,157.6239393939394
193.83575757575758,126.76757575757576,157.58757575757576
193.91030303030303,126.66484848484849,157.55060606060607
193.9760606060606,126.66969696969697,157.54848484848486
194.04242424242423,126.73151515151515,157.46060606060607
194.14878787878789,126.67636363636363,157.38666666666666
194.08636363636364,126.72363636363636,157.4018181818182
194.03848484848484,126.72818181818182,157.46030303030304
193.95848484848486,126.70757575757575,157.51757575757577
193.90969696969697,126.72393939393939,157.62424242424242
193.89333333333335,126.74848484848485,157.63363636363636
193.84848484848484,126.7030303030303,157.68272727272728
193.84454545454545,126.72212121212121,157.6712121212121
193.95636363636365,126.70878787878787,157.73181818181817
193.8851515151515,126.73,157.6681818181818
193.89545454545456,126.7421212121212,157.66
193.9378787878788,126.70727272727272,157.58939393939394
193.9669696969697,126.71303030303031,157.6118181818182
194.0151515151515,126.74454545454546,157.62151515151515
194.05212121212122,126.7769696969697,157.62333333333333
194.2039393939394,126.73878787878787,157.49212121212122
194.28121212121212,126.72545454545454,157.45818181818183
194.39272727272729,126.7090909090909,157.43
194.51757575757577,126.69090909090909,157.40060606060607
194.48515151515153,126.68272727272728,157.31787878787878
194.6509090909091,126.66575757575758,157.32151515151514
194.57818181818183,126.72060606060606,157.26333333333332
194.63636363636363,126.7,157.21757575757576
194.65,126.67757575757575,157.1869696969697
194.72363636363636,126.63060606060606,157.1757575757576
194.64666666666668,126.64939393939395,157.20969696969698
194.5260606060606,126.66060606060606,157.31272727272727
194.45181818181817,126.66090909090909,157.37454545454545
194.3251515151515,126.72878787878788,157.3978787878788
194.34727272727272,126.72727272727273,157.41454545454545
194.42454545454547,126.64969696969698,157.41787878787878
194.3739393939394,126.66484848484849,157.4521212121212
190.19864341085272,126.35981912144703,158.50387596899225
197.45381136950905,127.08979328165374,156.9031007751938
192.30257936507937,126.5978835978836,157.9679232804233
194.07063882063883,126.68796068796068,157.50921375921376
194.1311425061425,126.72235872235872,157.43243243243242
194.20423832923834,126.68673218673219,157.4004914004914
194.3154176904177,126.71314496314497,157.38083538083538
198.84581076776044,127.1115004778592,156.50907932462567
190.99394711691622,126.38738451736222,158.02453010512903
198.18273955773955,126.97174447174447,156.62100737100738
191.07550175215036,126.27397260273973,157.94743548900925
197.95801033591732,127.02777777777777,156.51937984496124
190.26089872568747,126.2468142186452,158.21696847753185
198.84372904091214,127.11167002012073,156.33668678739102
189.9452380952381,126.22006802721089,158.34115646258505
198.8849765258216,127.12206572769954,156.20221327967806
193.13492063492063,126.52513227513228,157.43915343915344
194.5896805896806,126.68243243243244,157.08906633906633
194.50675675675674,126.67076167076166,157.16584766584768
194.48894348894348,126.69717444717445,157.22850122850122
194.48771498771498,126.65786240786241,157.21007371007371
194.45362407862407,126.72420147420148,157.27272727272728
194.4560810810811,126.72542997542998,157.252457002457
194.4382678132678,126.67506142506143,157.252457002457
194.43488943488944,126.68857493857494,157.24447174447175
194.4318181818182,126.70823095823096,157.23095823095824
194.43243243243242,126.66154791154791,157.21621621621622
194.43888206388206,126.69963144963145,157.2512285012285
194.46928746928748,126.70761670761671,157.2014742014742
194.51320638820638,126.70331695331696,157.18304668304668
194.60657248157247,126.66891891891892,157.0884520884521
194.6615479115479,126.66584766584766,157.05159705159704
194.72389434889436,126.67014742014742,157.03255528255528
194.74600737100738,126.64189189189189,157.03501228501227
194.7972972972973,126.69103194103194,156.94594594594594
194.84459459459458,126.68611793611794,156.9078624078624
194.86486486486487,126.6529484029484,156.87776412776412
193.90816953316954,126.54791154791155,157.03470515970517
194.95055282555282,126.6517199017199,156.81633906633905
194.94011056511056,126.65479115479116,156.76228501228502
194.9444103194103,126.61670761670761,156.77764127764127
194.86148648648648,126.64742014742015,156.83722358722358
194.81357493857493,126.66154791154791,156.88943488943488
194.82063882063883,126.64189189189189,156.91707616707617
194.75061425061426,126.65847665847666,156.99692874692875
198.28257406817457,127.04906021025805,156.37304874163746
190.9127906976744,126.34334625322997,157.9108527131783
195.3038961038961,126.67388167388168,156.9038961038961
195.01484848484847,126.63090909090909,156.94454545454545
199.17011787193374,127.04364447276203,156.19050653074228
191.23128384835934,126.33322714240204,157.71838165020708
199.20669533169533,127.02702702702703,156.29207616707617
191.3972602739726,126.29595412551768,157.6218540936604
198.7560606060606,126.88848484848485,156.22848484848484
191.4625676967187,126.3491557820962,157.62472124880534
198.82060606060605,126.9169696969697,156.16181818181818
191.5775724753106,126.30646702771584,157.53615801210577
198.92969696969698,126.90636363636364,156.10878787878787
191.65466709143038,126.28894552405225,157.43580758203248
199.0039393939394,126.90333333333334,156.01393939393938
191.76999044281618,126.31920993947116,157.4029945842625
199.08969696969697,126.8790909090909,155.90575757575758
191.80758203249442,126.32398853137941,157.2937241159605
199.13969696969696,126.86848484848485,155.8409090909091
191.80503345014336,126.28161834979292,157.28098120420515
195.71682665160927,126.51778656126483,156.5759457933371
195.30814814814815,126.61037037037038,156.61985185185185
195.22903703703705,126.61037037037038,156.72622222222222
195.2008888888889,126.59674074074074,156.75614814814816
195.16,126.61333333333333,156.77837037037037
195.18666666666667,126.62454545454545,156.6748484848485
195.04207407407407,126.56177777777778,156.79940740740741
195.96237037037037,126.67525925925926,156.59081481481482
194.97037037037038,126.60533333333333,156.78844444444445
195.07454545454544,126.60878787878788,156.62151515151515
195.07060606060605,126.61666666666666,156.60090909090908
195.07242424242423,126.60545454545455,156.6609090909091
195.1960606060606,126.62969696969697,156.58969696969697
199.41924179675055,127.00095571838165,155.79165339280024
192.6715514495062,126.3781459063396,157.1554635234151
196.5327498588368,126.59345002823264,156.43873517786562
194.58508771929826,126.46578947368421,156.55877192982456
196.31555555555556,126.60148148148149,156.2725925925926
196.33274074074075,126.6237037037037,156.26103703703703
196.31555555555556,126.624,156.25214814814814
196.3274074074074,126.61925925925927,156.2394074074074
196.32207407407407,126.6237037037037,156.19822222222223
196.29125925925925,126.63377777777778,156.20444444444445
196.14785185185184,126.6714074074074,156.3197037037037
196.1114074074074,126.66133333333333,156.3608888888889
196.06251851851852,126.69274074074075,156.44622222222222
196.01807407407406,126.68918518518518,156.47822222222223
195.99022222222223,126.69274074074075,156.50103703703704
195.93066666666667,126.67377777777777,156.50666666666666
195.91051851851853,126.69007407407408,156.51229629629628
195.86162962962962,126.68414814814815,156.55081481481483
196.06333333333333,126.63666666666667,156.44363636363636
196.13151515151515,126.6209090909091,156.42515151515153
196.14727272727274,126.64848484848486,156.4539393939394
196.19666666666666,126.67,156.40848484848485
196.2048484848485,126.66242424242424,156.41727272727272
196.24666666666667,126.65060606060607,156.3551515151515
196.1048888888889,126.68355555555556,156.3668148148148
196.12414814814815,126.6397037037037,156.3345185185185
196.12355555555555,126.66251851851852,156.3262222222222
196.17392592592591,126.63318518518518,156.2805925925926
196.18192592592592,126.58192592592593,156.21481481481482
196.15140740740742,126.63614814814815,156.2325925925926
195.32777777777778,126.54912280701754,156.39941520467838
195.93837037037036,126.63111111111111,156.4334814814815
195.82637037037037,126.68029629629629,156.54340740740741
195.97363636363636,126.68878787878788,156.49424242424243
195.71911111111112,126.70044444444444,156.61066666666667
195.66696296296297,126.70725925925926,156.66637037037037
195.61481481481482,126.7117037037037,156.70814814814815
195.00418660287082,126.66028708133972,156.74102870813397
195.7312121212121,126.70878787878787,156.62424242424242
194.9931220095694,126.56698564593302,156.74581339712918
195.73333333333332,126.64545454545454,156.65151515151516
195.73272727272726,126.70454545454545,156.64545454545456
195.80636363636364,126.61969696969697,156.6530303030303
195.84454545454545,126.67515151515151,156.61151515151516
195.82636363636362,126.66909090909091,156.5878787878788
195.1267942583732,126.59509569377991,156.6569976076555
195.91333333333333,126.64848484848486,156.50636363636363
195.9587878787879,126.6509090909091,156.49545454545455
195.93060606060607,126.63060606060606,156.50545454545454
195.20095693779905,126.59539473684211,156.55741626794259
195.19826555023923,126.56877990430623,156.53767942583733
195.19796650717703,126.60227272727273,156.5056818181818
195.11124401913875,126.5938995215311,156.57834928229664
195.71,126.67090909090909,156.57363636363635
195.61242424242425,126.64848484848486,156.66939393939393
195.5442424242424,126.70545454545454,156.73727272727274
195.48181818181817,126.72848484848485,156.81424242424242
194.6818181818182,126.70095693779905,156.9318181818182
196.28242424242424,126.75060606060606,156.74
196.2281818181818,126.79939393939394,156.75060606060606
196.1909090909091,126.80272727272727,156.75333333333333
196.14,126.80030303030303,156.7730303030303
196.1418181818182,126.7721212121212,156.74454545454546
192.33042635658916,126.44702842377261,157.69121447028425
196.28853754940712,126.71880293619424,156.85290796160362
194.55083732057417,126.64354066985646,156.94138755980862
194.6552033492823,126.63337320574162,156.86752392344496
194.69796650717703,126.61363636363636,156.88696172248802
194.73235645933013,126.6214114832536,156.8406100478469
194.75897129186603,126.622009569378,156.86423444976077
194.8474880382775,126.58133971291866,156.79186602870814
194.85137559808612,126.61483253588517,156.76794258373207
194.9659090909091,126.5968899521531,156.70633971291866
194.98803827751198,126.63576555023923,156.6812200956938
194.9078947368421,126.64473684210526,156.72846889952154
194.8403110047847,126.58612440191388,156.80143540669857
194.76106459330143,126.60825358851675,156.86184210526315
194.73385167464116,126.6214114832536,156.92224880382776
194.64324162679426,126.6596889952153,157.02392344497608
194.62081339712918,126.68899521531101,157.04007177033492
194.58582535885168,126.69198564593302,157.0681818181818
194.60616028708134,126.64653110047847,157.07416267942583
194.61214114832535,126.70215311004785,157.03708133971293
194.5915071770335,126.66028708133972,157.0974880382775
194.66626794258374,126.65251196172248,157.0281100478469
195.45363636363638,126.7730303030303,156.93363636363637
195.53272727272727,126.74757575757576,156.90333333333334
194.73070175438596,126.65087719298245,157.07894736842104
195.59333333333333,126.78575757575757,156.86363636363637
195.64151515151516,126.7960606060606,156.87666666666667
195.6981818181818,126.74818181818182,156.85424242424241
195.7809090909091,126.74272727272728,156.73242424242423
195.82787878787877,126.75757575757575,156.72545454545454
195.73896296296297,126.71555555555555,156.82518518518518
195.78103703703704,126.72859259259259,156.7834074074074
195.94272727272727,126.72181818181818,156.67090909090908
192.47690347244347,126.36062440267601,157.3587129659127
196.2880230880231,126.60894660894661,156.6213564213564
194.14385964912282,126.53713450292398,156.98040935672515
199.10831474992037,127.10704045874482,156.09334182860783
192.26760114686206,126.41987894233833,157.55113093341828
195.19397993311037,126.60423634336678,157.1098104793757
193.9906432748538,126.57923976608187,157.1561403508772
194.88362573099414,126.69415204678363,157.02690058479533
193.98976608187135,126.57134502923977,157.16052631578947
194.9295321637427,126.62865497076024,156.98479532163742
195.58666666666667,126.7191111111111,156.93244444444446
195.62488888888888,126.70637037037037,156.90074074074073
194.90233918128655,126.63040935672515,156.94970760233917
194.9546783625731,126.66842105263157,156.90058479532163
195.7277037037037,126.73333333333333,156.8411851851852
195.78874074074074,126.72859259259259,156.7517037037037
195.86666666666667,126.6962962962963,156.70518518518517
195.1657894736842,126.65438596491228,156.78947368421052
195.23947368421054,126.62865497076024,156.74152046783627
195.97896296296295,126.696,156.62548148148147
196.17060606060605,126.72060606060606,156.48909090909092
195.38040935672515,126.60760233918128,156.62280701754386
196.1511111111111,126.66755555555555,156.51703703703703
195.4921052631579,126.57543859649122,156.4953216374269
195.51286549707604,126.58304093567251,156.50818713450292
196.3439393939394,126.6790909090909,156.29939393939395
195.4856725146199,126.59649122807018,156.4812865497076
195.4374269005848,126.59415204678362,156.59298245614036
196.0948148148148,126.6717037037037,156.488
195.44619883040934,126.6374269005848,156.63684210526316
194.36052631578949,126.58508771929824,156.87777777777777
192.77413188913667,126.36158012105766,157.25836253583944
199.23837209302326,127.1046511627907,155.95574935400518
194.22448320413437,126.63630490956072,156.94896640826875
195.28272727272727,126.61909090909091,156.59333333333333
196.08622222222223,126.66044444444445,156.52651851851851
196.2642424242424,126.70515151515151,156.47242424242424
196.2969696969697,126.68272727272728,156.4151515151515
196.32575757575756,126.68363636363637,156.4121212121212
196.3451515151515,126.70818181818181,156.35848484848484
196.24533333333332,126.70785185185186,156.34044444444444
198.95606060606062,126.89181818181818,155.86212121212122
192.9675055750239,126.29308697037273,156.97833705001594
195.9247491638796,126.43032329988851,156.43589743589743
195.66198830409357,126.56374269005848,156.34795321637426
195.6748538011696,126.54795321637427,156.33274853801169
195.73245614035088,126.5514619883041,156.24561403508773
195.67631578947368,126.59298245614035,156.20058479532165
195.76345029239766,126.59005847953216,156.1643274853801
195.69298245614036,126.56198830409356,156.22982456140352
195.65058479532163,126.55029239766081,156.21520467836257
195.60614035087718,126.53684210526316,156.29883040935673
195.5327485380117,126.56432748538012,156.37076023391813
195.50994152046783,126.54269005847954,156.41052631578947
195.40818713450292,126.56842105263158,156.4842105263158
191.90571967316154,126.2806411062225,157.1590194846009
199.38834023574387,127.06403313157057,155.6798343421472
194.44663905702453,126.63682701497292,156.61102261866836
195.96177777777777,126.65925925925926,156.3908148148148
195.98281481481482,126.73037037037037,156.34725925925926
195.9988148148148,126.71762962962963,156.336
196.01422222222223,126.73362962962963,156.34162962962964
196.04,126.72592592592592,156.3057777777778
196.04651851851852,126.7194074074074,156.31259259259258
195.3450292397661,126.6485380116959,156.3517543859649
199.5414619164619,127.02825552825553,155.625
193.88149092067536,126.49219496654986,156.6336412870341
196.71042363433668,126.5448717948718,156.23494983277592
195.77604617604618,126.53621933621933,156.202886002886
195.801443001443,126.54054834054834,156.14112554112555
195.62953216374268,126.52923976608187,156.1391812865497
195.6172514619883,126.57602339181287,156.15438596491228
195.57748538011697,126.56081871345029,156.17777777777778
195.4672514619883,126.56198830409356,156.26842105263157
195.396783625731,126.59239766081872,156.3502923976608
195.3356725146199,126.60701754385966,156.4362573099415
195.28216374269005,126.5953216374269,156.47719298245613
195.23157894736843,126.60175438596491,156.5251461988304
199.40760527969832,127.03425518541798,155.74701445631678
193.3994902835298,126.47913348200063,156.96081554635234
196.88819875776397,126.75042348955392,156.39215132693394
195.85672514619884,126.65204678362574,156.51754385964912
195.8780701754386,126.67046783625732,156.46520467836257
195.893567251462,126.68391812865497,156.4578947368421
194.96842105263158,126.5938596491228,156.60584795321637
195.96345029239765,126.68859649122807,156.45350877192982
195.0780701754386,126.62456140350878,156.59824561403508
195.10233918128654,126.57543859649122,156.57485380116958
195.2,126.54795321637427,156.54502923976608
195.20584795321636,126.54970760233918,156.49181286549708
196.16345029239767,126.66608187134503,156.31988304093568
195.22690058479532,126.56023391812866,156.4953216374269
196.19152046783626,126.64239766081872,156.2546783625731
196.2374269005848,126.68859649122807,156.19590643274853
196.15058479532163,126.6219298245614,156.2809941520468
196.1093567251462,126.69970760233919,156.30760233918127
195.97982456140352,126.68538011695907,156.3640350877193
194.953216374269,126.59181286549708,156.63742690058479
193.19050653074228,126.48646065625995,157.14941064033133
198.85186365084422,127.09270468302007,155.99649569926729
194.55620155038758,126.74483204134367,157.00678294573643
195.47030303030303,126.70727272727272,156.65060606060607
196.3639393939394,126.80545454545455,156.49545454545455
196.1745185185185,126.76474074074073,156.6139259259259
194.64025119617224,126.63277511961722,156.8148923444976
194.623504784689,126.64354066985646,156.7799043062201
194.66477272727272,126.63755980861244,156.79934210526315
194.70305023923444,126.61722488038278,156.76226076555025
195.50757575757575,126.7169696969697,156.63454545454545
194.82775119617224,126.61483253588517,156.7168062200957
194.84958133971293,126.61483253588517,156.68391148325358
194.9040071770335,126.62260765550239,156.66925837320574
194.92135167464116,126.5903110047847,156.64712918660288
194.9979066985646,126.59210526315789,156.57356459330143
195.01913875598086,126.61842105263158,156.57655502392345
195.02422248803828,126.59808612440192,156.57565789473685
195.07715311004785,126.5927033492823,156.50807416267943
195.02631578947367,126.6531100478469,156.51973684210526
194.92165071770336,126.61842105263158,156.57775119617224
194.80322966507177,126.6569976076555,156.67643540669857
196.38666666666666,126.80333333333333,156.56454545454545
194.6552033492823,126.66507177033493,156.88516746411483
195.3242424242424,126.75909090909092,156.82393939393938
194.623504784689,126.68540669856459,156.91626794258374
195.37151515151515,126.72272727272727,156.8860606060606
195.38363636363636,126.74515151515152,156.9078787878788
194.67464114832535,126.72009569377991,157.00418660287082
199.51481363491558,127.21981522777955,156.17808219178082
191.80439630455558,126.42879898056707,157.72825740681745
195.78288740245262,126.69676700111482,157.01477146042365
194.84040404040405,126.69119769119769,156.9936507936508
194.63333333333333,126.70233918128655,157.06608187134503
194.61111111111111,126.66315789473684,157.09649122807016
194.57309941520467,126.68479532163742,157.15964912280702
194.53830409356726,126.6625730994152,157.1982456140351
194.5456140350877,126.69122807017544,157.17426900584795
194.46695906432748,126.67251461988305,157.22163742690057
194.43479532163744,126.67309941520467,157.2578947368421
194.39473684210526,126.68070175438596,157.29473684210527
194.38606459330143,126.74222488038278,157.26614832535884
194.09181286549708,126.65087719298245,157.49122807017545
193.91776315789474,126.6901913875598,157.60705741626793
193.6566985645933,126.72428229665071,157.82775119617224
194.1160606060606,126.82787878787879,157.91121212121212
193.10760233918128,126.7298245614035,158.29473684210527
193.63022222222222,126.85392592592592,158.33066666666667
192.81491228070175,126.83216374269006,158.47719298245613
192.7891812865497,126.76374269005848,158.5204678362573
196.04745443117537,127.13576367064739,158.01571338780641
191.27970691302963,126.65530423701816,158.68079006052884
193.85033444816054,126.79988851727983,158.49972129319954
193.02943722943724,126.81298701298701,158.34314574314575
189.60716530483973,126.49528598365808,158.80138277812696
197.00060606060606,127.18151515151516,157.9069696969697
189.65776241357636,126.51351351351352,158.7649277184161
197.0539393939394,127.17878787878787,157.9169696969697
190.41892322395668,126.58075820324945,158.66326855686523
196.92226823829245,127.29850270786875,157.65785281936923
188.82903439153438,126.48776455026454,158.97685185185185
196.6014211886305,127.37241602067184,157.70187338501293
192.12806626314114,126.93978974195603,158.37177445046194
193.28918518518518,126.98962962962963,158.2062222222222
192.5076023391813,126.91286549707603,158.36666666666667
192.18713450292398,127.05263157894737,158.4561403508772
192.00847953216373,126.95380116959065,158.60584795321637
191.65233918128655,126.98421052631579,158.74035087719298
195.03685503685503,127.44164619164619,158.7779484029484
189.3972602739726,126.89327811404905,159.40745460337686
190.64241917502787,126.98160535117057,159.76532887402453
190.1062049062049,127.02655122655122,159.92987012987012
189.3064935064935,126.98989898989899,160.44531024531025
188.9148629148629,126.93968253968254,160.615873015873
188.52121212121213,126.88080808080808,160.83492063492062
188.07186147186147,126.80923520923521,161.06378066378068
187.58585858585857,126.82857142857142,161.36248196248195
187.12813852813852,126.69610389610389,161.62886002886003
183.6759899434318,126.40226272784412,161.6973601508485
188.9189189189189,126.86360779384036,162.05028284098051
185.96049697355846,126.67505575023893,161.97833705001594
185.7365925925926,126.47703703703704,162.3917037037037
184.77076023391814,126.30701754385964,162.59473684210528
187.05848484848485,126.41939393939394,162.8430303030303
181.43997485857952,126.00942803268384,162.4622878692646
184.39994425863992,125.97324414715719,163.20875139353402
183.42049062049063,126.01904761904763,162.98499278499278
183.12178932178932,125.95411255411256,162.98152958152957
180.0703316953317,125.81234643734643,162.64527027027026
184.89766081871346,126.04853801169591,163.1795321637427
179.69195331695332,125.78378378378379,162.71160933660934
184.27748538011696,125.95087719298246,163.2345029239766
179.02856265356266,125.77641277641278,162.7923832923833
183.75061425061426,126.11670761670761,163.11793611793613
180.2928975487115,125.89000628535513,162.90760527969832
180.95,125.85438596491228,163.093567251462
181.02017543859648,125.76374269005848,163.10877192982457
180.93947368421053,125.77602339181287,163.13801169590644
180.8859649122807,125.76432748538012,163.13040935672515
180.85994152046783,125.793567251462,163.13976608187136
180.8280701754386,125.81871345029239,163.14093567251462
180.8251461988304,125.74736842105263,163.10409356725145
180.82777777777778,125.74795321637427,163.16900584795323
180.81929824561402,125.79239766081871,163.1421052631579
180.856432748538,125.7766081871345,163.0888888888889
180.87397660818712,125.76023391812865,163.1017543859649
180.8578947368421,125.76023391812865,163.05438596491229
180.86812865497075,125.74853801169591,163.0766081871345
180.89269005847953,125.68830409356725,163.00292397660817
180.88333333333333,125.72923976608188,162.97309941520467
180.8970760233918,125.66140350877193,163.05555555555554
180.88216374269007,125.69415204678363,162.9578947368421
180.85614035087718,125.68245614035088,162.94619883040934
183.13272727272727,125.86030303030303,163.18878787878788
178.99416461916462,125.68304668304668,162.92260442260442
181.23142542652724,125.520913593836,163.51953769950467
181.0824392998306,125.67278373800113,163.3630717108978
180.4963924963925,125.68398268398268,163.25483405483405
178.67905405405406,125.67076167076166,163.05896805896805
183.30986800754243,125.98460087994972,163.37806411062226
179.95631678189818,125.80201131363923,163.1024512884978
180.26959064327485,125.71578947368421,163.2748538011696
180.26754385964912,125.74093567251462,163.2795321637427
180.30380116959066,125.70994152046784,163.24269005847952
180.33684210526314,125.70350877192982,163.33099415204677
180.36783625730993,125.72222222222223,163.33274853801169
180.4327485380117,125.67719298245613,163.32631578947368
180.49561403508773,125.69883040935673,163.26783625730994
180.5374269005848,125.67777777777778,163.29883040935673
180.55233918128656,125.67076023391813,163.2888888888889
180.60730994152047,125.70760233918129,163.25497076023393
180.6625730994152,125.71988304093567,163.22865497076023
180.65292397660818,125.71520467836257,163.27309941520468
180.68421052631578,125.72046783625731,163.2122807017544
180.6251461988304,125.69122807017544,163.2204678362573
180.45116959064327,125.69590643274854,163.35204678362572
180.3421052631579,125.71520467836257,163.44152046783626
180.2956140350877,125.77251461988304,163.45847953216375
180.2125730994152,125.79883040935673,163.58654970760233
180.11929824561403,125.76725146198831,163.60994152046783
180.09766081871345,125.73684210526316,163.5859649122807
180.00847953216373,125.85087719298245,163.67134502923977
179.96959064327484,125.78421052631579,163.73333333333332
179.9923976608187,125.79649122807018,163.70409356725145
179.9561403508772,125.80116959064327,163.73976608187135
180.00233918128654,125.79181286549708,163.71929824561403
180.01783625730994,125.79649122807018,163.6877192982456
182.42212121212123,125.89969696969698,163.8660606060606
177.6436203645506,125.74104336895034,163.4776869893149
180.16373142542653,125.5685195376995,164.00275178866264
180.11948051948053,125.75728715728715,163.71919191919193
180.15584415584416,125.7093795093795,163.75584415584416
180.17604617604619,125.73448773448773,163.6894660894661
183.00363636363636,125.92151515151515,163.94939393939393
178.485257985258,125.70331695331696,163.53562653562653
180.05204678362574,125.7578947368421,163.65263157894736
180.0049062049062,125.72784992784993,163.76421356421358
