r,g,b
232.60168598524763,182.0930804355462,196.05795574288726
235.69691780821918,185.4763698630137,199.60650684931508
232.5563751317176,182.0235335440815,196.03407095187916
235.40506756756756,184.95236486486488,199.19222972972972
232.49877063575693,182.0495258166491,195.87214611872147
235.37702702702703,185.0,199.14662162162162
232.5328415876361,182.02212855637512,196.10783280646294
235.4206081081081,185.03885135135135,199.3125
232.58904109589042,182.1556023884791,196.15454864769933
235.2356866877415,185.40955391640324,199.5430277485072
231.380698005698,181.14672364672364,194.94480056980058
235.24750712250713,186.11574074074073,200.33831908831908
234.01165413533835,184.9703007518797,199.41917293233084
234.49962935507784,185.61156412157155,199.9770200148258
234.46701260192737,185.40029651593773,199.65307635285396
234.42624166048924,185.41957005189028,199.63232023721275
234.39696071163826,185.29614529280948,199.68383988139362
234.39992587101557,185.11564121571536,199.40882134914753
234.3684210526316,184.98665678280207,199.42327650111193
234.3869532987398,184.81467753891772,199.25055596738324
234.39473684210526,184.70200148257967,199.26723498888066
234.36953298739806,184.6664195700519,199.18532246108228
232.4718660968661,182.06980056980058,196.4661680911681
235.20049857549859,185.50747863247864,200.28561253561253
233.89398496240602,184.3609022556391,199.12857142857143
234.3295033358043,184.52742772424017,199.17012601927354
234.3732394366197,184.51223128243143,199.22942920681987
232.42580409356725,182.046783625731,196.25694444444446
235.17726608187135,185.50840643274853,200.0701754385965
233.436990363232,183.81764269829503,198.38584136397333
234.36582653817644,184.84358784284655,199.28910303928836
234.40622683469238,184.83617494440327,199.3691623424759
234.36212008895478,184.91252779836915,199.3472942920682
234.4151223128243,184.95959970348406,199.51482579688658
231.84137426900585,181.83260233918128,195.7017543859649
235.20358187134502,186.01352339181287,200.39144736842104
233.4981467753892,184.33246849518162,198.66160118606376
234.38250555967383,185.25055596738324,199.58042994810972
234.3283914010378,185.2353595255745,199.54892512972572
234.35470719051148,185.0366938472943,199.5166790214974
234.36286137879912,184.90770941438103,199.36323202372128
232.47478070175438,182.23940058479533,196.34649122807016
235.18803418803418,185.66809116809117,200.31801994301995
231.67760617760618,181.6019305019305,195.87065637065638
235.48146775389176,186.0281690140845,200.79132690882136
233.9019305019305,184.64324324324323,199.3783783783784
234.34624060150375,185.05413533834587,199.84699248120302
234.35396590066716,184.66827279466273,199.33580429948108
234.33654558932542,184.69125277983693,199.17197924388435
234.3724981467754,184.68754633061528,199.36212008895478
234.38213491475167,184.8910303928836,199.40622683469238
234.43550778354336,184.9132690882135,199.3743513713862
234.38435878428464,185.08821349147516,199.4822090437361
234.41363973313565,185.06634544106745,199.59117865085247
234.40326167531504,185.1893995552261,199.6234247590808
234.4069681245367,185.3346923647146,199.61564121571536
234.41586360266865,185.36471460340994,199.5429948109711
234.43661971830986,185.47146034099333,199.63973313565603
234.4362490733877,185.53446997776132,199.74388435878427
234.42290585618977,185.60600444773905,199.81208302446257
234.40363232023722,185.5418828762046,199.75240919199408
234.43143068939955,185.3902891030393,199.75982209043735
234.4110452186805,185.34395848776873,199.5596738324685
234.44848035581913,185.2146034099333,199.51482579688658
234.47146034099333,185.18977020014825,199.62935507783544
234.4740548554485,185.1278724981468,199.53891771682729
234.47257227575983,185.10378057820608,199.53854707190513
234.48183839881395,185.09710896960712,199.6067457375834
234.47961452928095,185.175685693106,199.66864343958488
234.4603409933284,185.1545589325426,199.5659747961453
234.43995552260935,185.2594514455152,199.57301704966642
231.9919590643275,181.87134502923976,195.76754385964912
235.29459064327486,186.25730994152048,200.50292397660817
232.46023166023167,183.25868725868725,197.28957528957528
235.58302446256485,187.42809488510008,201.77983691623425
232.95573834704268,184.04269486878184,198.14257735996867
235.5711638250556,187.59525574499628,201.87916975537436
234.43360752056404,186.45045045045046,200.79827653740696
234.4796992481203,186.33270676691728,200.3936090225564
233.11823573017048,183.9970348406227,197.69718309859155
235.59117865085247,187.51074870274277,201.63750926612306
234.03407755581668,186.21543282412847,200.20407363885624
234.50751879699249,186.60526315789474,200.6454887218045
234.51278195488723,186.5718045112782,200.6124060150376
234.50827067669172,186.39887218045112,200.5624060150376
234.54586466165412,186.27744360902255,200.51353383458647
234.55037593984963,186.23496240601503,200.45601503759397
232.61489992587101,183.08524833209785,196.8702742772424
235.59599703484062,187.19014084507043,201.41882876204596
234.09479044261653,185.68311790050922,200.02546024285155
234.54586466165412,186.17443609022556,200.44962406015037
234.5751879699248,186.19022556390976,200.55263157894737
234.56052631578947,186.25075187969924,200.47443609022557
234.58496240601505,186.27781954887217,200.50451127819548
234.6109022556391,186.306015037594,200.64774436090227
234.65037593984962,186.36804511278194,200.64624060150376
234.63609022556392,186.58007518796992,200.69887218045113
234.62443609022557,186.66992481203008,200.7360902255639
234.656015037594,186.7669172932331,200.8515037593985
234.353595255745,186.16790214974054,200.09933283914012
234.30615270570794,186.3232023721275,200.09451445515197
234.68533834586466,186.96428571428572,200.9093984962406
234.25676691729322,186.4206766917293,200.32142857142858
235.68161601186063,188.13306152705707,201.94514455151963
232.2905701754386,183.46966374269005,196.66995614035088
235.6782578152441,187.1155602388479,200.4840182648402
232.24358974358975,183.12250712250713,196.32122507122506
235.6361081840534,186.84685634000704,200.45100105374078
232.30382859149984,182.88760098349138,196.14295749912188
235.6491043203372,186.62697576396207,200.34281700035126
232.34808570425008,182.77625570776254,196.2785388127854
235.62873199859501,186.62521952932912,200.2346329469617
232.21759259259258,182.6812678062678,196.0601851851852
235.65542676501582,186.58798735511064,200.29574991218826
232.3340358271865,182.8078679311556,196.22444678609062
235.4022869022869,186.14934164934164,199.67532917532918
232.22507122507122,182.78276353276354,196.11609686609685
235.4029799029799,186.2092862092862,199.76819126819126
232.33017211099403,182.99508254302773,196.31366350544434
234.75588338602037,185.74675096592904,199.29399367755533
233.86257309941521,185.50255847953215,199.06761695906434
235.4608918128655,187.62938596491227,201.36111111111111
233.83988139362492,185.9592290585619,199.62935507783544
234.29429206819867,186.34692364714604,199.82468495181615
234.2468495181616,186.4810971089696,199.97368421052633
234.3076352853966,186.5637509266123,200.02260934025205
234.32802075611565,186.59377316530762,200.05819125277984
234.26945885841363,186.65715344699777,200.16011860637508
234.2887323943662,186.76612305411416,200.16975537435138
234.3272794662713,186.71793921423276,200.23387694588584
234.2531504818384,186.65233506300964,200.1360266864344
234.24833209785027,186.49629355077835,200.03891771682729
234.31653076352853,186.3932542624166,200.01074870274277
234.25648628613789,186.3754633061527,199.98406226834692
234.28947368421052,186.30207561156413,199.95107487027428
234.29762787249814,186.27538917716828,199.9799851742031
234.30689399555226,186.2876204595997,199.8914010378058
235.70793180133433,188.32876204595996,202.04558932542625
234.20250685468076,186.90050920485703,200.77673325499413
234.63458646616542,187.33947368421053,201.09774436090225
234.25352112676057,186.35433654558932,200.04670126019275
234.29243884358783,186.412157153447,200.04447739065975
234.29577464788733,186.5378057820608,200.0859896219422
234.27650111193478,186.57338769458858,200.06819866567827
234.31764269829503,186.63046701260194,200.09525574499628
234.29132690882136,186.73091178650853,200.13454410674575
234.29540400296517,186.75611564121573,200.2186805040771
234.30689399555226,186.8346923647146,200.29169755374352
234.32246108228318,186.90437361008154,200.29206819866567
234.2531504818384,187.00555967383247,200.26760563380282
234.2624166048925,187.08858413639734,200.2853965900667
234.26871756856931,187.14306893995553,200.36990363232024
232.24817251461988,184.44115497076024,197.24817251461988
235.45358187134502,188.65679824561403,201.84173976608187
232.10676691729324,184.4142857142857,197.36917293233083
235.69495922905855,189.01074870274277,202.30800593031876
232.30519005847952,184.16191520467837,197.09904970760235
234.7088162978574,186.48155953635407,199.5690200210748
233.8826754385965,186.08223684210526,199.4656432748538
235.38523391812865,188.24159356725147,201.6955409356725
233.72432432432433,186.64749034749036,200.16409266409266
234.63458646616542,187.7484962406015,201.3669172932331
234.62406015037595,187.7360902255639,201.31691729323308
234.19607116382505,186.763528539659,200.13899184581172
234.30096367679764,187.08413639733135,200.5355819125278
234.29280948851002,187.3295033358043,200.61564121571536
234.30207561156413,187.07968865826538,200.2583395107487
234.3191252779837,187.37842846553002,200.73239436619718
234.31319495922907,187.46812453669384,200.76019273535954
235.69088213491474,189.20719051148998,202.4718309859155
232.18383458646616,184.84473684210528,197.78533834586466
235.68902891030393,189.68865826538178,202.97034840622683
234.18331374853113,188.26282804543675,201.6192714453584
234.68684210526317,188.45751879699247,201.73533834586465
234.62406015037595,188.54736842105262,201.6951127819549
234.6687969924812,188.62142857142857,201.76766917293233
234.6063909774436,188.69849624060151,201.7669172932331
234.5842105263158,188.68007518796992,201.8033834586466
234.23461823573018,187.91363973313565,200.94477390659748
235.65908270133622,189.53376670278078,202.7417840375587
232.30698005698005,184.57977207977208,197.37037037037038
234.69931506849315,186.97842465753425,199.84657534246574
234.65937731653077,187.7624166048925,200.96145292809487
234.63750926612306,187.75574499629354,200.98035581912526
234.6160118606375,187.7646404744255,200.94848035581913
234.59154929577466,188.15011119347665,201.37694588584137
234.57894736842104,188.05263157894737,201.38843587842845
235.85767234988882,189.5648628613788,202.83246849518162
232.67236467236467,185.1866096866097,198.0448717948718
235.00386371619248,187.37478047067088,200.30066736916052
234.55485544848037,187.95997034840622,201.1315789473684
234.58413639733135,188.35952557449963,201.4362490733877
234.62713120830244,188.38621200889548,201.56152705707933
234.60822831727205,188.1004447739066,201.1693847294292
234.57746478873239,188.62490733876945,201.558561897702
234.60822831727205,188.68272794662712,201.64455151964418
234.60266864343959,188.72831727205337,201.66827279466273
234.52932330827068,188.84473684210528,201.8503759398496
234.58969607116381,188.81319495922907,201.63565604151222
234.56745737583395,188.81727205337288,201.75352112676057
234.52260934025205,188.81764269829503,201.71200889547814
235.83765752409192,190.11341734618236,203.11341734618236
232.63319088319088,185.5605413105413,198.12001424501423
234.99964875307342,187.53424657534248,200.37021426062523
234.54781319495922,187.91771682727946,201.03854707190513
234.53224610822832,187.9173461823573,200.95441067457375
234.54929577464787,187.87842846553002,200.93439584877686
234.50926612305412,187.8943661971831,201.00481838398815
234.52891030392882,187.81134173461822,200.92475908080058
234.50481838398815,187.83506300963677,200.93254262416605
234.5281690140845,188.32579688658265,201.43476649369904
234.55189028910303,187.95366938472944,201.0011119347665
234.57079318013342,187.9718309859155,201.0240919199407
234.54151223128244,188.02631578947367,201.07375833951076
234.54262416604894,188.07635285396591,201.07227575982208
234.53817642698294,188.09896219421793,201.1297257227576
234.47034840622683,188.175685693106,201.13676797627872
234.51408450704224,188.17828020756116,201.19310600444774
232.6303418803419,185.64672364672364,198.2190170940171
235.57905982905982,189.83760683760684,202.6809116809117
232.57549857549859,185.3034188034188,197.79415954415956
235.58190883190883,189.6531339031339,202.6645299145299
232.43938223938224,185.64864864864865,198.43552123552124
235.55485544848037,189.3724981467754,202.61860637509267
234.37367802585194,188.3431257344301,201.82177830003917
234.49666419570053,187.97108969607118,201.2846553002224
234.48702742772423,187.90103780578207,201.30726464047441
234.48962194217938,187.8295033358043,201.29243884358783
234.46478873239437,187.8002223869533,201.3691623424759
234.439214232765,187.81504818383988,201.28206078576724
234.46590066716087,187.77205337286878,201.17753891771682
234.44810971089697,187.77650111193478,201.16975537435138
234.43143068939955,187.765752409192,201.25796886582654
234.4873980726464,187.51000741289843,200.74833209785027
234.5063009636768,187.53409933283913,200.86100815418828
234.44106745737582,187.5596738324685,200.7835433654559
232.5744301994302,184.94871794871796,197.86111111111111
235.55947293447292,189.13710826210826,202.42058404558404
234.39287113200157,188.35135135135135,201.74265569917745
234.84548872180451,188.7078947368421,202.1454887218045
234.47368421052633,188.08821349147516,201.4792438843588
234.79436090225565,188.82593984962406,202.1484962406015
234.74924812030076,188.84022556390977,202.240977443609
234.76917293233083,188.72481203007519,202.19473684210527
235.78169014084506,189.49851742031134,202.8673091178651
232.48076923076923,184.6855413105413,197.6698717948718
234.85809624165788,186.78292939936776,200.0495258166491
234.85618977020016,187.63046701260194,201.37991104521868
234.79948109710898,187.55374351371387,201.28836174944402
234.38991845811714,186.9110452186805,200.46293550778356
234.79799851742033,187.46553002223868,201.1315789473684
234.351371386212,186.85174203113417,200.47146034099333
234.71917293233082,187.80187969924813,201.67556390977444
234.72330827067668,187.8218045112782,201.63007518796994
234.7139097744361,187.4545112781955,201.17706766917294
232.45869883040936,184.11147660818713,197.35343567251462
235.53837719298247,188.35051169590642,201.90899122807016
234.2608695652174,187.6220133176655,201.37641989815904
234.77293233082708,188.04887218045113,201.81954887218046
234.41549295774647,187.502223869533,201.1085989621942
234.45218680504078,187.48962194217938,201.14232765011118
234.45737583395106,187.6286137879911,201.05596738324684
234.41030392883619,187.23610081541884,200.66011860637508
234.44551519644182,187.74240177909562,201.23610081541884
233.0040770941438,185.4110452186805,198.53521126760563
235.77205337286878,189.36286137879912,202.8724981467754
232.40347490347492,184.86332046332046,197.9799227799228
235.79466271312083,189.0596738324685,202.61489992587101
234.31200317965025,187.82631160572336,201.77225755166933
234.45676691729324,187.25,201.053007518797
234.43383458646616,187.1187969924812,201.0563909774436
234.4360902255639,187.09887218045114,201.00526315789475
234.51223128243143,187.08450704225353,200.82246108228318
234.4551519644181,186.74536693847296,200.48628613787992
234.51074870274277,186.7227575982209,200.3702742772424
235.8432171979244,188.66197183098592,202.49962935507784
232.61366959064327,184.172149122807,197.53837719298247
234.97611520899193,186.45486476993327,200.05725324903406
234.52742772424017,186.92587101556708,200.6968124536694
234.53076352853967,186.93031875463305,200.81430689399556
234.56745737583395,186.98517420311342,200.73684210526315
234.62416604892513,187.0522609340252,200.74128984432915
234.5407709414381,187.2157153446998,200.8306152705708
234.5637509266123,187.26945885841363,200.90548554484803
234.57857672349888,187.31245366938472,200.94366197183098
234.57264640474426,187.7238695329874,201.3891771682728
234.59043736100816,187.40882134914753,200.94625648628613
234.57709414381023,187.58821349147516,201.00926612305412
234.50601503759398,187.61466165413535,201.02706766917294
235.6004447739066,188.94662713120832,202.4948109710897
232.6703216374269,184.6984649122807,197.84904970760235
234.99929750614683,186.7579908675799,200.23779416930103
234.60229799851743,187.06449221645664,200.8880652335063
234.6004447739066,187.05670867309118,200.81282431430688
234.62416604892513,186.9718309859155,200.78724981467755
234.59377316530762,187.06931060044477,200.78910303928836
234.57709414381023,187.11823573017048,200.70941438102298
234.53743513713863,187.05522609340252,200.69829503335805
234.54855448480356,187.08080059303188,200.7153446997776
234.54151223128244,187.1160118606375,200.73461823573018
234.52260934025205,187.2134914751668,200.85507783543366
234.5233082706767,187.27593984962405,200.98233082706767
234.47218045112783,187.33233082706766,201.0109022556391
235.34722222222223,188.32090643274853,201.843932748538
234.54521868050406,187.45885841363975,200.92772424017792
235.35233918128654,188.43055555555554,201.88888888888889
232.67913105413106,184.633547008547,197.6460113960114
235.80611169652266,188.2479803301721,201.35932560590095
232.22093431682472,184.09167544783983,196.91710572532492
235.35439189189188,187.64898648648648,200.60439189189188
232.7351598173516,185.05093080435546,197.76396206533192
235.58243243243243,188.18513513513514,201.12094594594595
232.7579908675799,185.09062170706005,197.8314014752371
235.55472972972973,188.1493243243243,201.09797297297297
232.7920618194591,184.9311556023885,197.78292939936776
235.53513513513514,187.34459459459458,200.28243243243244
231.74324324324326,183.42688842688844,196.15973665973667
235.26966666666667,186.67866666666666,199.60333333333332
231.8056133056133,183.36729036729037,195.99688149688149
235.5212837837838,187.24898648648647,200.35506756756757
232.7973305233579,184.74956094134177,197.6389181594661
235.56452702702703,187.89695945945945,200.93006756756756
232.8380751668423,184.78925184404636,197.61959957850368
235.39550403933964,188.10853530031613,201.31296101159114
233.72349888806522,186.94292068198666,200.09747961452928
234.62713120830244,187.86545589325425,201.12045959970348
234.57968865826538,187.9581171237954,201.20904373610082
234.57857672349888,188.4080800593032,201.62305411415863
234.6097108969607,188.06449221645664,201.0459599703484
234.5908080059303,188.1945885841364,201.13046701260194
234.55893254262418,188.22016308376575,201.2197924388436
234.54447739065975,188.27242401779097,201.30689399555226
234.53446997776132,188.35581912527797,201.31653076352853
234.53076352853967,188.4069681245367,201.322090437361
232.6531339031339,185.8860398860399,198.42770655270655
235.5844017094017,189.9604700854701,202.9255698005698
232.56004447739065,186.06523350630096,198.72016308376575
235.54736467236467,189.8201566951567,202.77599715099714
234.04401544401546,188.3065637065637,201.4046332046332
234.5259451445515,188.57412898443292,201.64084507042253
232.62286324786325,185.53205128205127,198.23112535612535
235.56980056980058,189.40954415954417,202.57051282051282
234.02706766917294,187.7278195488722,200.88872180451128
234.50926612305412,188.436990363232,201.58858413639734
234.43587842846554,188.43995552260935,201.53261675315048
235.53596866096865,189.44907407407408,202.48611111111111
234.44514455151963,187.98480355819126,201.17420311341735
232.56196581196582,185.4508547008547,198.2204415954416
235.55163817663816,189.55947293447292,202.76388888888889
234.01351351351352,188.1239382239382,201.32779922779923
234.5040770941438,188.51630837657524,201.64084507042253
234.47627872498146,188.57449962935507,201.69718309859155
234.48851000741288,188.65307635285396,201.7123795404003
234.4592290585619,188.74870274277242,201.8732394366197
234.46627131208302,188.8076352853966,201.84062268346923
234.44848035581913,188.86693847294293,201.78317272053374
234.39881393624907,188.54558932542625,201.35618977020016
234.4184581171238,189.002223869533,201.85915492957747
234.42661230541142,189.03817642698294,201.95329873980725
234.41438102298,188.94255003706448,201.97961452928095
234.3954781319496,188.84136397331358,201.82394366197184
234.44329132690882,188.64529280948852,201.7698295033358
234.48480355819126,188.55077835433656,201.69421793921424
234.44848035581913,188.42846553002224,201.60192735359524
235.54736467236467,189.40847578347578,202.6435185185185
232.58728486125747,185.34246575342465,198.13101510361784
235.4946581196581,189.33938746438747,202.58653846153845
232.29097744360902,185.4387218045113,198.56428571428572
235.71975442397977,189.71830985915494,203.10364752618273
234.2553858206032,188.36036036036037,201.75871523697612
234.7139097744361,188.7327067669173,202.16729323308272
234.7015037593985,188.78045112781956,202.15864661654135
234.4162342475908,188.1504818383988,201.502223869533
234.4299481097109,188.1975537435137,201.61378799110452
234.42364714603409,188.19792438843587,201.50593031875462
234.45663454410675,188.33320978502596,201.52668643439586
234.42587101556708,188.34988880652335,201.54892512972572
234.42438843587843,188.4110452186805,201.63528539659006
234.77293233082708,189.0872180451128,202.3766917293233
234.3754633061527,188.52149740548555,201.68717568569312
234.37583395107487,188.617123795404,201.79873980726464
234.35989621942178,188.54558932542625,201.58450704225353
234.35730170496663,188.4759080800593,201.7227575982209
234.68383458646616,188.90413533834587,202.28834586466166
234.3495181616012,188.1515937731653,201.41808747220162
234.4080800593032,187.95218680504078,201.4340252038547
234.37398072646405,187.85470719051148,201.30874722016307
234.73721804511277,188.4078947368421,202.01240601503758
234.69210526315788,188.33195488721805,201.9281954887218
234.64436090225564,188.30526315789473,201.96917293233082
234.6703007518797,188.25977443609023,201.87406015037595
234.68947368421053,188.23007518796993,201.8421052631579
234.65375939849625,188.2251879699248,201.86203007518796
234.69210526315788,188.29285714285714,201.96503759398496
234.66503759398495,188.3357142857143,201.89511278195488
235.71793921423276,189.38102297998518,202.81245366938472
234.24559341950646,188.01723462593029,201.6349392871132
234.71353383458646,188.51503759398497,202.0172932330827
234.73007518796993,188.53834586466166,202.06315789473683
234.746992481203,188.6003759398496,202.03796992481202
234.6951127819549,188.76954887218045,202.0890977443609
234.73007518796993,188.7015037593985,202.21503759398496
234.71616541353384,188.75526315789475,202.18007518796992
234.34469977761304,188.22016308376575,201.52742772424017
234.67293233082708,188.8360902255639,202.3736842105263
234.6733082706767,188.72443609022557,202.23496240601503
234.69774436090225,188.50827067669172,202.14812030075188
234.73045112781955,188.3124060150376,202.0093984962406
234.74473684210525,188.1703007518797,202.02669172932332
234.73233082706767,187.99248120300751,201.93157894736842
234.74624060150376,188.01842105263157,201.8890977443609
234.77406015037593,188.0093984962406,201.83947368421053
233.02038547071905,184.9551519644181,198.33802816901408
234.46553002223868,187.34581171237954,201.17494440326166
233.04225352112675,184.89510748702742,198.40437361008154
235.28179824561403,187.89912280701753,201.63230994152048
231.8034749034749,183.71389961389963,197.14787644787646
235.5700518902891,188.44514455151963,202.3254262416605
234.5051890289103,186.90289103039288,200.65530022238696
234.52891030392882,187.1745737583395,201.04040029651594
234.53409933283913,187.07894736842104,200.92587101556708
234.55744996293552,186.93550778354336,200.8984432913269
234.50555967383247,186.95997034840622,200.9132690882135
234.50778354336546,186.80467012601926,200.79614529280948
234.51000741289843,186.77316530763528,200.70163083765752
234.53039288361748,186.6004447739066,200.63899184581172
234.51297257227577,186.4562638991846,200.6267605633803
234.46256486286137,185.8002223869533,199.86434395848778
234.42068198665677,185.37101556708674,199.5596738324685
234.4069681245367,184.93550778354336,199.261304670126
234.3295033358043,184.43884358784285,199.00037064492216
234.38769458858414,184.04892512972572,198.73165307635284
234.4080800593032,183.82690882134915,198.61008154188286
234.4644180874722,183.88510007412899,199.0
234.34624060150375,183.8736842105263,199.07593984962406
234.3296992481203,183.93421052631578,199.0548872180451
234.28872180451128,183.9296992481203,199.07255639097744
234.23721804511277,183.9827067669173,199.24548872180452
234.2736842105263,184.0548872180451,199.2484962406015
234.2669172932331,184.16353383458647,199.33872180451127
234.2672932330827,184.18984962406014,199.39436090225564
234.29135338345864,184.2018796992481,199.40676691729323
234.30150375939849,184.2330827067669,199.46315789473684
235.05769230769232,184.63247863247864,199.80840455840456
234.28613787991105,184.15233506300964,199.35100074128985
234.2783543365456,184.12490733876945,199.3295033358043
234.2468495181616,184.03261675315048,199.36212008895478
233.7624166048925,183.38361749444033,198.60118606375093
234.8960113960114,184.230056980057,199.5110398860399
234.05522609340252,183.49221645663454,198.95255744996294
234.01334321719793,183.2008895478132,198.90289103039288
233.93995552260935,182.8283914010378,198.57042253521126
233.78169014084506,182.33506300963677,198.25092661230542
233.71312083024463,181.61971830985917,197.83802816901408
234.5014245014245,181.49394586894587,197.62143874643874
231.5458377239199,177.82613277133825,193.8306989813839
234.7123287671233,179.8654109589041,196.05890410958904
231.28556375131717,175.81489286968738,191.89111345275728
232.6827485380117,177.06359649122808,193.57894736842104
232.54166666666666,176.52558479532163,192.99634502923976
232.8191252779837,176.38510007412899,192.92512972572277
232.19590643274853,175.14619883040936,191.70687134502924
232.470719051149,175.00333580429947,191.5063009636768
230.24608262108262,172.45441595441596,188.53881766381767
232.62170706006322,173.98419388830348,190.15911485774498
229.03113417346182,170.9747961452928,186.85544848035582
232.07407407407408,172.83938746438747,188.82478632478632
228.59599703484062,169.96627131208302,185.71682727946626
231.35576923076923,171.6417378917379,187.3386752136752
230.42506319971108,170.88118454315637,186.52004333694475
227.8443976115209,168.1981032665964,183.23674042852124
230.27327010888655,170.11766772040744,185.19353705655075
228.284861257464,168.5827186512118,183.61959957850368
229.2594514455152,169.33395107487027,184.31504818383988
229.3512469265894,169.16754478398315,183.91570073761855
228.07406015037594,168.45413533834588,183.71917293233082
228.44885100074129,168.57672349888807,183.60378057820608
228.71189458689457,168.33903133903135,183.08903133903135
225.83654558932542,166.2383246849518,181.0678280207561
228.35363247863248,167.82051282051282,182.51068376068375
227.01315789473685,167.22932330827066,182.2172932330827
227.6338028169014,167.53743513713863,182.40363232023722
227.59747961452928,167.49925871015566,182.31504818383988
227.51148999258712,167.43254262416605,182.16790214974054
227.49332839140104,167.35804299481097,182.17420311341735
227.42624166048924,167.32579688658265,182.2146034099333
227.45366938472944,167.35915492957747,182.09117865085247
227.4540400296516,167.33617494440327,182.10081541882877
227.47664936990364,167.29873980726464,182.09747961452928
227.39065974796145,167.3914010378058,182.13417346182356
227.40882134914753,167.38658265381764,182.06226834692364
227.33506300963677,167.4162342475908,182.15974796145292
227.39621942179392,167.33988139362492,182.06634544106745
227.36100815418828,167.46404744255003,181.98999258710157
227.68162393162393,167.5858262108262,181.84935897435898
226.71691729323308,167.1642857142857,181.696992481203
227.37768717568568,167.57561156412157,182.05707931801334
227.326538176427,167.57783543365457,182.00778354336546
227.263528539659,167.47664936990364,181.95329873980725
227.93767806267806,167.49679487179486,181.9212962962963
225.5170354759396,165.39515279241306,179.59360730593608
226.7216216216216,166.0283783783784,179.91824324324324
226.72685185185185,166.4241452991453,180.89779202279203
227.82977207977208,167.2457264957265,181.67806267806267
225.32490340709518,164.94274675096594,179.0396909027046
227.69757639620653,166.93150684931507,181.23322795925534
225.36986301369862,165.14401123990166,179.38566912539514
226.69966216216216,165.79831081081082,179.8304054054054
226.69444444444446,166.35754985754986,180.9017094017094
226.7704678362573,166.3501461988304,180.6922514619883
226.81140350877192,166.3581871345029,180.78947368421052
226.86330409356725,166.46783625730995,180.7280701754386
227.58117123795404,167.18865826538178,181.70681986656783
227.68309859154928,167.23276501111934,181.70014825796886
227.62601927353595,167.30504077094145,181.7205337286879
225.6851851851852,165.55092592592592,179.89814814814815
227.79416930101863,167.1422550052687,181.43519494204426
225.22646404744256,165.38176426982952,179.79651593773164
228.1064814814815,167.63639601139602,181.99109686609685
227.67939214232766,167.45885841363975,181.8502594514455
227.68977020014825,167.1590066716086,181.65604151223127
227.3024462564863,166.76612305411416,181.3254262416605
227.25203854707192,166.65937731653077,181.349147516679
227.351371386212,166.44366197183098,181.25389177168273
227.3042994810971,166.3732394366197,181.2153446997776
225.5658831908832,164.92948717948718,179.42521367521368
227.98219373219374,166.6196581196581,181.5897435897436
226.56949806949808,165.91544401544402,181.05250965250966
227.2846553002224,166.36063750926613,181.5189028910304
227.37879911045218,166.31949592290584,181.44848035581913
227.43031875463305,166.32802075611565,181.38324684951817
227.9198717948718,166.62001424501423,181.45975783475782
227.29392142327652,166.19014084507043,181.0418828762046
227.32097850259453,166.15937731653077,181.20385470719052
227.33172720533727,166.12083024462564,181.08117123795404
225.58725071225072,164.76709401709402,179.52172364672364
227.7221636810678,166.32349841938884,180.93888303477345
225.6549295774648,165.0859896219422,179.8461823573017
227.75412715138742,166.34668071654374,180.95539164032314
225.61854583772393,164.55391640323148,178.9301018616087
227.47770270270271,165.83716216216217,180.02567567567567
225.47910080786792,164.42852125043905,178.79276431331226
