r,g,b
109.6141826923077,84.39503205128206,80.90104166666667
107.82568149210904,82.99641319942612,79.49641319942612
100.91911764705883,78.36169467787114,75.27275910364146
111.22745978301533,85.73550317994763,82.13617658062103
109.54430379746836,84.4442246835443,80.7381329113924
119.58537634408601,92.51827956989247,89.01161290322581
122.98468468468468,94.1963963963964,89.94054054054054
120.36355710549259,93.32781168265039,89.57802964254577
111.78295454545454,86.18674242424242,82.43825757575758
109.44224683544304,84.44106012658227,80.68512658227849
119.87569892473118,92.8541935483871,89.21290322580646
108.49892395982783,83.56276901004304,79.83393113342898
108.27504244482174,83.34083191850594,79.91893039049236
109.92708333333333,84.51282051282051,80.94551282051282
109.74479166666667,84.31209935897436,80.63902243589743
110.15905448717949,84.67828525641026,80.92027243589743
110.83613782051282,85.08373397435898,81.6358173076923
110.6494391025641,85.19270833333333,81.55488782051282
110.32291666666667,84.65785256410257,81.0488782051282
110.15945512820512,84.4423076923077,80.84455128205128
110.50360576923077,84.90745192307692,81.26482371794872
108.75071736011478,83.52439024390245,79.96843615494979
101.93869596031183,79.11800141743444,75.99078667611623
105.09693877551021,80.79897959183674,77.32551020408164
104.13265306122449,80.72755102040816,77.49251700680271
111.4074074074074,85.55031799476244,81.9154508043397
110.41145833333333,84.84495192307692,81.11258012820512
110.76883012820512,85.15745192307692,81.48116987179488
108.96233859397418,83.9390243902439,80.11692969870874
102.23848334514528,79.32104890148831,76.11835577604536
103.3781006378455,79.53933380581148,75.89227498228207
101.86605244507442,79.10843373493977,75.92558469170801
109.81292517006803,84.59183673469387,80.7795918367347
104.38673469387756,81.12891156462585,77.83877551020409
105.72108843537416,81.3108843537415,78.05374149659863
104.81292517006803,81.26190476190476,78.3670068027211
103.12827781715096,79.17150956768249,75.9553508150248
106.74210903873744,82.74103299856527,80.10043041606886
102.82069454287739,78.91814316087881,75.91211906449327
114.64516129032258,88.05050933786077,85.08149405772495
111.37099358974359,85.3886217948718,82.13942307692308
111.08253205128206,85.15384615384616,81.90625
110.84054487179488,84.95432692307692,81.85977564102564
111.06891025641026,84.9198717948718,81.96554487179488
109.2083931133429,83.71305595408896,80.59684361549498
102.64209780297661,79.32955350815025,76.72430900070871
112.54994388327722,86.26711560044893,82.83763561541339
111.14863782051282,85.24479166666667,81.93229166666667
110.88100961538461,85.01642628205128,81.7207532051282
110.92227564102564,85.10496794871794,81.96794871794872
111.35096153846153,85.29567307692308,82.01201923076923
111.74479166666667,85.58854166666667,82.23758012820512
109.22749822820694,83.80155917788802,80.5400425230333
102.64776754075125,79.4574769666903,76.6991495393338
103.55138199858257,79.34656272147413,76.11622962437987
104.95008605851979,81.35765920826162,78.69259896729777
112.559670781893,86.18742985409652,82.83501683501683
111.87339743589743,85.52323717948718,82.18189102564102
104.04677533664068,79.58008504606661,76.56591070163005
112.11101973684211,85.89144736842105,82.99958881578948
111.13902243589743,84.86578525641026,81.69911858974359
111.3193108974359,85.00841346153847,81.82491987179488
111.4110576923077,85.17467948717949,81.95432692307692
111.52604166666667,85.1270032051282,82.00360576923077
109.06343019135365,83.25053153791637,80.03791637136783
102.77321048901489,79.1566265060241,76.58894401133948
103.88093550673281,79.25159461374912,76.27746279234586
112.16324013157895,85.86924342105263,82.83634868421052
111.50040064102564,84.98277243589743,81.75280448717949
111.61217948717949,85.20913461538461,82.03525641025641
111.57371794871794,85.17227564102564,81.98397435897436
111.49278846153847,85.21554487179488,81.86939102564102
111.55088141025641,85.11899038461539,81.92908653846153
109.56025824964132,83.6219512195122,80.37948350071736
102.93727852586818,79.33274273564848,76.6495393338058
112.95585484474374,86.25701459034792,82.78413767302656
111.62339743589743,85.23317307692308,81.90785256410257
114.42657342657343,87.6006216006216,84.45998445998445
114.5975135975136,87.54778554778555,84.51126651126651
114.67365967365967,87.47940947940948,84.37451437451438
109.61083213773314,83.48529411764706,80.41427546628408
102.68284904323176,78.83097094259391,76.35896527285612
110.05310924369748,83.84974789915967,80.99361344537814
105.24591836734695,80.96496598639456,78.45578231292517
104.4404677533664,79.51665485471297,76.57512402551382
102.57973068745571,78.88837703756201,76.6541459957477
103.98582565556343,79.01204819277109,76.13501063075833
102.47909284195606,78.65237420269312,76.50602409638554
104.49539333805812,79.34620836286322,76.42771084337349
103.22997873848334,79.18072289156626,76.52480510276399
104.08043940467753,79.20694542877392,76.37491141034727
102.4574769666903,78.72041105598866,76.40574060949682
104.03047484053863,79.20552799433027,76.22466335931963
105.64578313253013,81.29982788296041,78.79345955249569
106.4452380952381,81.06292517006803,78.08945578231292
105.37551020408164,81.02551020408163,78.54591836734694
104.24982282069455,79.3982990786676,76.40148830616585
100.22624584717607,76.77109634551495,73.99136212624585
114.02263137706176,86.96701189106253,83.69083237437668
114.19831223628692,87.12504794783275,83.85500575373993
114.87762237762237,87.72921522921523,84.43006993006993
109.50566973777462,83.39688164422395,79.94223954642098
105.94044750430292,81.54561101549054,78.63993115318416
106.0581512605042,80.79731092436975,77.68873949579832
105.89285714285714,81.17142857142858,78.55544217687074
104.65768958185684,79.3979447200567,76.42983699503898
102.89723600283487,78.85010630758327,76.50637845499645
104.2987243090007,79.15343727852587,76.09673990077958
106.2172117039587,81.39931153184165,78.85370051635113
113.28282828282828,85.78787878787878,82.60531238309017
114.15688530878404,86.63713080168776,83.58266206367472
114.64441887226697,87.06060606060606,83.99079401611047
110.32140326009922,83.50318922749823,80.24486180014175
106.78106712564544,81.74698795180723,79.09432013769363
113.7351290684624,86.0628507295174,82.76543209876543
114.33831990794016,86.82738780207134,83.66244725738396
114.40774836977369,86.84349827387803,83.80590717299577
114.68814729574223,87.17568085922517,84.01726121979287
114.93210586881473,87.31645569620254,83.91484464902186
115.02301495972382,87.4138856923667,84.34292289988493
114.95435366321442,87.44227080935941,84.4909858074415
115.00613732259302,87.27924817798235,84.27196010740315
114.78941311852704,87.38204833141542,84.33831990794016
114.939777522056,87.51937092443421,84.34215573456079
115.06482546988876,87.56655159186805,84.50364403528961
115.15496739547372,87.72688914461067,84.66666666666667
115.06635980053701,87.75489067894131,84.60989643268124
114.93901035673187,87.73993095512083,84.61565017261219
115.03107019562715,87.74721902570003,84.60490985807442
115.06597621787495,87.95435366321442,84.70617568085923
115.17069428461834,87.80552359033372,84.61641733793633
115.18642117376295,87.84963559647105,84.78826237054085
115.45646336785578,87.99769850402762,84.86574606827772
110.855421686747,84.17221828490432,80.97236002834869
106.83993115318417,81.73941480206541,79.3710843373494
113.29748706577975,85.81189948263119,82.74611973392462
115.19370924434216,87.49060222477944,84.55312619869582
115.68162639048715,87.88415803605677,85.0210970464135
115.72612197928653,87.86421173762946,85.03145377828922
115.36823935558112,87.51783659378596,84.35711545838129
115.09973149213656,87.30801687763713,84.37360951285002
115.29075565784427,87.62523973916379,84.67548906789413
115.79248177982355,87.82585347142309,84.76064441887226
123.33247311827957,93.87096774193549,90.9905376344086
115.36939010356731,87.62255466052935,84.53509781357883
111.36095128500192,83.96394322976602,81.00076716532412
111.27080935941696,83.89566551591868,80.89604909858075
111.27502876869966,84.11047180667434,81.07940161104717
109.63291139240506,82.48599923283467,79.54123513617185
105.04358610914245,78.83167965981573,75.9053862508859
109.67126965861144,82.572305331799,79.54775604142692
108.45377828922133,81.48561565017262,78.49789029535864
103.57406094968108,77.72501771793054,74.54429482636428
99.90680272108844,75.79557823129252,73.04523809523809
100.78911564625851,75.83027210884353,72.90714285714286
99.95442176870748,75.78639455782313,73.18469387755103
109.23565279770445,82.08070301291248,78.87051649928264
108.21288837744534,81.45876486382815,78.12926735711545
108.23743766781742,81.44418872266974,78.09052550824703
108.15765247410818,81.47334100498658,78.10817031070195
108.21480629075566,81.44533947065592,78.12926735711545
103.71580439404677,77.91920623671155,74.70021261516655
100.2421768707483,76.02585034013606,73.29863945578231
105.01008403361345,78.97478991596638,75.91394957983194
99.74761904761905,75.55204081632652,72.9
100.44761904761904,75.37721088435374,72.33231292517007
99.61054421768708,75.2795918367347,72.75816326530612
100.20873949579833,75.23025210084033,72.29949579831933
100.26802721088436,75.84897959183674,73.55510204081632
100.8921768707483,75.65102040816326,72.93809523809524
96.41315453384419,72.90166028097063,70.61238825031928
107.79133103183736,80.75604142692751,78.1150747986191
108.13156885308784,81.10280015343307,78.29612581511316
108.45224395857308,81.3970080552359,78.63828154967395
108.61258151131568,81.4602991944764,78.70042194092827
108.30724971231301,81.27311085538933,78.35788262370541
115.12,86.51784946236559,83.7458064516129
103.65746054519369,77.7532281205165,74.91499282639886
107.52613636363637,80.71931818181818,77.86098484848485
103.5148830616584,77.68568391211906,74.95357902197023
100.11054421768708,75.83707482993198,73.35680272108844
100.71190476190476,75.69727891156462,72.83061224489796
94.4983388704319,71.49767441860465,68.9920265780731
107.46666666666667,80.67954545454545,77.77348484848486
108.20099731492137,81.32527809743,78.30187955504411
115.52903225806452,87.16387096774193,84.11913978494624
104.12338593974175,78.20659971305595,75.15494978479197
107.53068181818182,80.89204545454545,77.92954545454545
107.98695818948984,81.39163789796702,78.17683160721135
108.07863444572305,81.512082853855,78.47372458764863
103.57087172218284,77.95428773919207,74.82742735648476
100.18265306122449,76.09319727891156,73.29965986394558
100.90306122448979,76.03469387755102,73.03911564625851
97.43515237420269,74.12615166548547,71.60347271438695
100.7969387755102,75.75204081632653,72.85680272108844
100.02006802721088,75.70918367346938,73.1547619047619
99.91058823529411,75.08067226890756,72.38386554621849
99.9921768707483,75.53639455782313,73.1078231292517
100.34218487394958,75.3509243697479,72.45008403361345
100.4125850340136,76.01020408163265,73.51258503401361
100.76224489795918,75.69285714285714,72.82380952380953
97.27454780361757,73.46124031007751,70.94961240310077
107.43787878787879,80.7060606060606,77.66060606060606
104.1318214032601,78.0574060949681,75.17540751240256
100.45612244897958,76.03231292517007,73.45374149659864
100.53911564625851,75.62448979591836,72.8687074829932
99.77551020408163,75.68197278911565,73.17006802721089
99.9690756302521,75.23226890756303,72.33512605042017
99.41680672268907,75.46588235294118,73.05378151260504
100.33411764705882,75.5909243697479,72.74924369747899
99.60100840336135,75.55159663865547,73.07025210084034
100.85816326530612,75.97142857142858,73.07006802721088
100.1687074829932,75.9687074829932,73.49115646258504
100.80272108843538,75.9734693877551,73.1608843537415
100.20782312925171,76.15544217687075,73.52482993197279
100.69965986394558,76.03027210884353,73.07380952380953
100.17517006802721,76.18877551020408,73.55204081632652
100.36504201680673,75.75394957983194,72.74621848739496
100.2265306122449,76.32074829931973,73.52891156462584
100.35025210084034,75.8672268907563,72.83058823529412
100.14013605442177,76.26632653061225,73.60918367346939
100.7421768707483,76.15714285714286,73.19557823129252
100.33469387755102,76.31938775510204,73.76224489795918
109.70050215208035,82.68113342898135,79.48816355810617
108.1875,81.52689393939394,78.54204545454546
108.00767165324127,81.49712313003452,78.41618718833908
107.98350594553126,81.3885692366705,78.45186037591101
100.84387755102041,76.04421768707483,73.18061224489796
108.23106060606061,81.51401515151515,78.64886363636364
108.34242424242424,81.4280303030303,78.35113636363636
108.40889911775987,81.76831607211354,78.77522056003069
108.26313770617568,81.59378596087457,78.70310701956272
100.76292517006803,76.53367346938775,73.91938775510204
104.84182209469154,78.96233859397418,76.05559540889527
108.05795454545455,81.3375,78.37689393939394
108.1488300728807,81.59493670886076,78.50863060989643
108.02723436900652,81.61565017261219,78.64250095895666
108.23782125047948,81.73187571921748,78.7126965861143
108.30494821634062,81.92328346758727,78.89566551591868
108.46106635980054,82.01649405446874,79.08362102032989
108.49904104334485,82.06942846183352,79.11737629459148
108.44380514000767,82.02876869965478,78.9746835443038
108.15036440352895,81.88530878404296,78.78365937859608
108.11737629459148,81.74798619102417,78.73110855389336
108.10471806674339,81.85769083237437,78.7867280398926
108.45953202915229,82.16225546605294,79.04296125815114
108.40736478711162,82.08400460299194,78.83467587265055
108.14729574223244,82.00460299194476,78.87955504411201
107.96586114307634,81.92596854622171,78.78365937859608
108.06520905255083,82.00153433064825,78.81396240889912
101.4895008605852,77.01135972461273,73.98623063683304
100.60306122448979,76.70986394557823,74.1374149659864
101.13843537414967,76.57993197278911,73.54829931972789
98.46172927002127,74.68603827072998,71.92062367115521
107.07840909090909,80.82689393939394,77.82234848484849
99.85918367346939,76.03061224489795,73.40136054421768
104.3558106169297,78.79626972740316,75.87015781922526
108.04772727272727,81.6219696969697,78.43030303030304
107.77765151515152,81.37462121212121,78.22613636363636
107.49734848484849,81.09583333333333,78.1534090909091
107.85347142309168,81.58573072497123,78.52474108170311
107.89566551591868,81.50517836593787,78.7149980820867
107.42992424242425,81.18825757575758,78.18219696969697
107.41174242424242,81.07765151515152,78.03295454545454
107.13257575757575,80.88787878787879,77.82424242424243
106.61666666666666,80.66969696969697,77.61136363636363
106.35984848484848,80.27878787878788,77.25984848484849
106.14924242424243,80.33030303030303,77.14090909090909
106.3185606060606,80.47689393939395,77.22272727272727
106.4094696969697,80.4189393939394,77.27348484848486
105.90189393939394,80.1905303030303,77.09431818181818
105.51590909090909,80.08636363636364,76.81969696969696
105.38484848484849,79.83446969696969,76.59469696969697
105.33901515151516,79.8185606060606,76.54886363636363
104.8062102506547,79.3542835765058,76.17583239805462
109.98825757575757,83.3905303030303,80.00265151515151
109.07369996258885,82.76393565282454,79.24392068836514
110.4131994261119,84.00860832137734,80.56025824964132
110.21987087517934,83.8142037302726,80.37446197991392
109.15638450502152,83.12266857962697,79.71233859397418
108.16938341601701,82.24486180014175,79.0598866052445
109.57857142857142,83.38537414965987,80.12721088435374
108.70816326530613,82.71292517006803,79.56802721088435
111.11563025210084,84.55495798319328,81.49613445378151
108.35980066445183,82.40132890365449,79.21827242524917
108.7532299741602,82.84883720930233,79.81072351421189
112.19315245478036,85.82105943152455,82.86627906976744
112.25415070242657,85.3904853128991,82.23627075351213
113.42145593869732,86.61590038314176,83.68135376756067
108.77114898989899,82.49147727272727,79.1780303030303
111.32694763729246,84.74936143039591,81.72924648786717
108.92074096568479,82.59763133920437,79.2068023079259
110.42464878671775,83.95083014048531,80.8735632183908
110.8147095959596,83.76452020202021,80.0988005050505
111.59108527131782,84.82461240310077,81.53068475452196
110.64655172413794,83.816091954023,80.38409961685824
109.73516414141415,82.81344696969697,79.28125
112.22664141414141,84.90593434343434,81.39393939393939
111.74116161616162,84.55492424242425,81.09406565656566
110.64393939393939,83.78156565656566,80.33712121212122
109.23768939393939,82.83459595959596,79.32512626262626
109.260249013058,82.81293653203765,79.35378074703917
112.13817187974492,85.11357424840571,81.5122988156696
110.65411478894625,84.12268448223504,80.45703006377164
113.95961129668994,86.56544184634072,82.91314910416034
113.07075614940783,85.79380504099605,82.34072274521712
111.36666666666666,84.51741741741742,80.97567567567567
110.65285285285286,83.94114114114114,80.67447447447448
110.93609022556392,84.40196645459804,81.15587044534414
111.51588951588951,84.79209979209979,81.6067716067716
113.25749925749926,86.0977130977131,82.81675081675081
115.09725400457666,87.53203661327231,84.21510297482837
114.50715102974829,87.09982837528604,83.96996567505721
113.44934917940012,86.3375778155065,83.21392190152801
113.42897566496887,86.34833050367855,83.24250141482739
114.65761177136389,87.26032823995473,84.12988115449915
113.49320882852292,86.61431805319751,83.71392190152801
114.19988971601875,87.19878687620623,84.2125723738627
114.23908174692049,87.1444568868981,84.13437849944009
115.29859387923904,88.22690929142541,85.02564102564102
115.18169092945129,87.81382978723404,84.62402015677492
115.9773917838434,88.61676316515026,85.56217259443066
116.47453310696095,88.74816072439162,85.52207130730051
115.9252591380251,88.54064375340971,85.35351882160393
115.33687943262412,88.07665030005455,84.93262411347517
116.40970499035015,89.0488006617039,86.136476426799
113.59277639922801,86.3744141163496,83.00964984835953
115.84153933220148,88.69552914544425,85.56508205998868
112.61226203807391,85.57838745800672,82.1528555431131
117.53294733939896,90.48331954783568,87.64598842018196
116.52829654782117,88.74476513865308,85.24476513865308
115.16393889798145,87.84369885433715,84.5278232405892
114.63157894736842,87.41517357222844,84.18113101903695
114.48221670802316,87.35732009925559,84.09484422387648
115.84422387648195,88.37000275709953,85.0159911772815
115.82569326542162,88.17204301075269,84.81833616298812
115.68541494347946,88.1232423490488,84.95561069754618
116.09677419354838,88.30475382003395,84.94963214487832
115.3619128466327,87.69269949066214,84.39898132427844
110.66657334826428,83.73208286674132,80.37933930571108
113.18276050190944,86.90070921985816,84.02454991816694
108.04637206764866,81.99727223131478,78.83906164757228
110.36743044189852,84.563284233497,81.77195853791598
104.65411893071467,79.74468085106383,76.7165848336061
108.93098745226405,83.68930714675396,81.03136933987997
