r,g,b
110.3927565392354,122.96498993963783,145.55211267605634
110.59919517102615,122.897384305835,145.56579476861168
110.68289738430583,122.96418511066399,145.54446680080483
110.70503018108651,122.92957746478874,145.54486921529175
110.58108651911469,122.96016096579477,145.58551307847083
110.56177062374246,122.89979879275654,145.54647887323944
110.71790744466801,122.91106639839035,145.44989939637827
110.7102615694165,122.94527162977867,145.5364185110664
110.71106639839034,122.86519114688129,145.5404426559356
110.90945674044265,122.87162977867203,145.5569416498994
110.99154929577465,122.88048289738431,145.6841046277666
110.7158953722334,122.98993963782696,145.68933601609658
110.40321931589537,122.95935613682093,145.62575452716297
110.15653923541248,122.89295774647887,145.65070422535211
110.52193158953722,122.86760563380281,145.6989939637827
112.15613682092555,122.65472837022133,146.40684104627766
109.41046277665995,123.24909456740443,144.98189134808854
108.74498456790124,122.7608024691358,145.90972222222223
115.4195918367347,122.75510204081633,146.47510204081632
111.9122736418511,122.59959758551308,146.38913480885313
109.89537223340041,123.1271629778672,145.38913480885313
104.42091049382717,122.96527777777777,144.945987654321
107.14120370370371,123.18595679012346,144.96604938271605
109.0065586419753,122.61882716049382,145.95524691358025
102.39345509893455,123.3234398782344,144.36529680365297
110.58174603174604,122.7186507936508,145.91031746031746
107.05242566510172,123.31964006259781,144.57981220657277
111.67002012072435,122.74446680080483,145.91951710261569
107.29851330203442,123.27112676056338,144.6471048513302
109.43904320987654,122.61728395061728,145.87885802469137
100.84398782343987,123.70928462709284,143.43873668188738
109.09297839506173,122.64120370370371,145.8148148148148
101.06811263318113,123.62747336377474,143.50228310502283
109.74768518518519,122.78472222222223,145.97685185185185
101.31050228310502,123.78196347031964,143.62975646879755
109.07908950617283,122.8179012345679,145.98533950617283
100.33181126331812,123.92009132420091,143.40563165905633
108.85069444444444,122.94367283950618,145.9351851851852
107.15336463223787,123.64514866979655,144.697965571205
117.81387755102041,122.5208163265306,147.4408163265306
109.4804828973843,123.35171026156942,145.2672032193159
117.57556935817806,122.75900621118012,147.0679089026915
111.4036217303823,123.04507042253522,146.1814889336016
111.65311871227364,122.98913480885312,146.13561368209255
111.82173038229377,122.98148893360161,146.26961770623743
111.80603621730383,122.88933601609658,146.18189134808853
111.56338028169014,122.958953722334,146.0953722334004
111.34124748490946,122.98390342052313,146.0672032193159
111.42293762575453,123.03822937625755,146.01207243460766
111.70020120724347,122.93078470824949,146.12112676056339
111.99637826961771,122.89537223340041,146.2450704225352
112.18913480885311,122.89778672032193,146.11911468812878
111.91710261569416,122.93601609657948,146.06599597585512
111.51509054325956,122.90060362173038,146.1050301810865
111.54527162977867,122.95814889336016,146.0708249496982
111.74366197183099,122.92555331991952,146.22494969818914
112.71146881287726,122.67444668008048,146.82575452716299
109.78350100603622,123.37987927565392,145.3923541247485
109.76525821596245,122.92879499217527,146.22261345852894
102.73706240487063,123.40639269406392,144.74010654490107
111.40281690140846,122.99678068410462,146.35653923541247
109.68809523809524,123.20714285714286,145.6904761904762
109.93153364632238,122.91275430359937,146.31455399061034
103.11910197869102,123.37557077625571,144.86834094368342
109.34115805946792,123.06846635367762,145.8982785602504
107.23865414710485,123.44522691705791,145.0614241001565
109.21026234567901,122.8479938271605,146.30632716049382
103.36574074074075,123.36574074074075,144.88503086419752
111.6784708249497,122.93682092555332,146.36579476861166
111.65835010060363,122.95935613682093,146.36418511066398
111.6225352112676,122.882092555332,146.27967806841048
111.60402414486921,122.9400402414487,146.36016096579476
111.75975855130784,122.86639839034206,146.3867203219316
111.89416498993964,122.85432595573441,146.40804828973842
111.86680080482897,122.83661971830986,146.36136820925555
111.70221327967806,122.85633802816902,146.3456740442656
111.77545271629779,122.94366197183099,146.37786720321932
111.77263581488934,123.02173038229377,146.4917505030181
111.74446680080483,122.9287726358149,146.5645875251509
111.68249496981892,122.98551307847083,146.50704225352112
111.42334004024144,122.98712273641851,146.58470824949697
109.31549295774649,123.43460764587525,145.58108651911468
120.68797953964194,122.52770673486786,148.04901960784315
111.91629778672032,122.94688128772636,146.56539235412475
111.66036217303822,123.02173038229377,146.62092555331992
111.38511066398391,123.01368209255533,146.58953722334005
111.45875251509054,123.01046277665996,146.6655935613682
111.83501006036218,122.90784708249497,146.76177062374245
111.82857142857142,122.88289738430583,146.68169014084506
111.5758551307847,123.00241448692152,146.54325955734407
111.48088531187123,122.93963782696177,146.6708249496982
111.5307847082495,122.96338028169014,146.51911468812878
111.69014084507042,122.9344064386318,146.57464788732395
111.92434607645875,122.89295774647887,146.60160965794768
111.44346076458753,123.03420523138833,146.3605633802817
111.39114688128772,123.03501006036217,146.3867203219316
111.31670020120724,122.97344064386319,146.35372233400403
111.30301810865191,122.94567404426559,146.39114688128774
111.47404426559356,122.9420523138833,146.46800804828973
111.63822937625754,122.88692152917505,146.39356136820925
111.58028169014085,122.85714285714286,146.39758551307847
111.56338028169014,122.84989939637828,146.41529175050303
111.72716297786721,122.917907444668,146.55452716297788
111.72676056338028,122.92032193158954,146.60603621730382
111.56016096579476,122.95855130784709,146.6466800804829
111.29979879275653,122.98913480885312,146.64587525150907
111.22494969818914,122.92957746478874,146.56981891348087
112.11309523809524,122.63095238095238,147.30238095238096
109.78229376257545,123.20684104627766,145.96498993963783
120.46632566069906,122.46632566069906,148.40579710144928
112.03581488933601,122.88893360160966,146.91187122736417
112.36217303822937,122.74527162977867,147.07122736418512
112.4169014084507,122.78631790744467,146.97706237424546
112.0897384305835,122.79798792756539,146.9979879275654
109.83219315895373,123.19758551307847,146.04587525150905
111.93373015873016,122.62222222222222,147.36904761904762
103.1541095890411,123.37138508371385,145.13698630136986
111.79246031746031,122.74126984126984,146.9075396825397
111.99396378269617,123.01448692152917,146.65352112676055
112.01931589537223,122.99758551307848,146.62655935613682
111.902615694165,123.00281690140845,146.74969818913482
111.90181086519115,122.99517102615694,146.58430583501007
112.04587525150906,122.92434607645875,146.6281690140845
112.14164989939638,122.93641851106639,146.59356136820927
112.28812877263582,122.9645875251509,146.61006036217304
112.26438631790745,122.938430583501,146.58108651911468
112.21247484909456,122.97706237424548,146.48973843058351
112.2708249496982,122.93239436619719,146.52997987927566
112.4241448692153,122.90342052313883,146.4688128772636
112.39839034205231,122.8933601609658,146.56700201207244
112.41891348088531,122.9738430583501,146.5645875251509
112.65030181086519,122.91428571428571,146.65191146881287
112.66478873239437,122.88812877263581,146.82012072434608
112.05633802816901,122.95694164989939,146.84788732394367
111.95533199195171,122.96177062374245,146.738430583501
112.18792756539236,122.90623742454729,146.81368209255533
112.61488933601609,122.99597585513078,146.8414486921529
112.63340040241448,122.99114688128773,146.8784708249497
110.70543259557344,123.19154929577465,146.22494969818914
110.12808641975309,122.79089506172839,146.96141975308643
112.51851851851852,123.23611111111111,146.3707561728395
121.6619778346121,122.47186700767263,148.49445865302644
112.70503018108651,122.89014084507042,146.95171026156942
112.37505030181086,122.90140845070422,146.9010060362173
108.29778672032194,122.97183098591549,146.7138832997988
108.19195171026156,122.94325955734406,146.77022132796782
108.3718309859155,122.97625754527164,146.579476861167
106.96904761904761,122.71666666666667,147.23015873015873
105.138430583501,123.2599597585513,146.01971830985914
112.66367346938776,122.45795918367347,148.1069387755102
103.93883299798793,123.24748490945674,145.89818913480886
107.66782407407408,122.61033950617283,147.27623456790124
95.72450532724505,123.71575342465754,144.11910197869102
103.47800925925925,122.8371913580247,146.5131172839506
105.53858024691358,123.17399691358025,146.0516975308642
111.32448979591837,122.47102040816327,148.00163265306122
103.83380281690141,123.1851106639839,145.77263581488933
107.71797839506173,122.5516975308642,147.28395061728395
97.81895594224362,123.60348019252129,144.39503887449092
103.43672839506173,122.72222222222223,146.53009259259258
97.7136596055515,123.55734112490869,144.4945215485756
103.09094368340944,122.79680365296804,146.45776255707761
97.65230094959824,123.64243973703434,144.44192841490138
102.5582191780822,122.83028919330289,146.44672754946728
97.14134404674945,123.60153396639883,144.55149744338934
102.30479452054794,122.87024353120243,146.5506088280061
105.43248456790124,123.22106481481481,146.13194444444446
110.87927565392354,122.66076458752515,147.9738430583501
103.88289738430583,123.38631790744466,145.91951710261569
107.30054012345678,122.7800925925926,147.34567901234567
96.90559052202887,123.92410218437615,144.292484265087
102.61796042617961,122.9417808219178,146.5452815829528
105.70138888888889,123.27353395061728,146.26041666666666
108.46205007824726,122.80477308294209,147.4374021909233
105.57445987654322,123.2445987654321,146.23765432098764
110.26800804828974,122.58269617706237,148.02173038229375
105.61345852895148,123.29733959311424,146.04616588419404
110.21046277665997,122.74688128772635,147.52837022132798
105.42132796780685,123.11830985915493,146.42736418511066
105.44426559356137,123.02414486921529,146.53923541247485
107.40219092331769,122.97613458528951,146.71557120500782
107.19874804381847,123.04616588419405,146.61580594679185
107.23748043818466,123.01173708920187,146.73474178403757
107.43231611893583,122.9733959311424,146.73474178403757
107.54733959311424,122.9491392801252,146.7057902973396
107.54381846635368,122.93388106416275,146.70266040688577
107.43544600938966,123.01760563380282,146.60602503912364
107.40375586854461,122.9170579029734,146.57511737089203
107.5508607198748,123.0066510172144,146.5508607198748
107.07986111111111,122.95447530864197,146.64891975308643
107.27237654320987,122.86342592592592,146.63425925925927
107.34606481481481,122.92746913580247,146.6381172839506
107.34645061728395,122.85956790123457,146.71527777777777
107.08333333333333,122.93595679012346,146.76543209876544
106.91319444444444,122.96141975308642,146.72145061728395
107.26917057902973,123.02816901408451,146.72261345852894
107.26095461658842,123.01525821596245,146.81494522691705
107.57550860719874,122.92370892018779,146.80046948356807
107.7605633802817,122.9945226917058,146.80868544600938
107.01813271604938,122.96296296296296,146.77006172839506
106.73263888888889,122.9729938271605,146.78163580246914
106.76388888888889,122.94212962962963,146.7685185185185
107.89906103286386,122.94483568075117,146.8744131455399
107.80359937402191,122.98356807511738,146.81103286384976
107.44679186228483,122.99608763693271,146.6967918622848
107.30046948356808,123.03403755868544,146.60406885759
107.42879499217527,123.00821596244131,146.66784037558685
107.68114241001565,123.06064162754303,146.6764475743349
107.82198748043818,123.01134585289515,146.64358372456965
107.82159624413146,122.9894366197183,146.67057902973397
107.78677621283255,122.96439749608764,146.63732394366198
107.68740219092332,123.02621283255085,146.61463223787166
107.32407407407408,122.99382716049382,146.60570987654322
107.34606481481481,122.96373456790124,146.53935185185185
105.26031746031747,122.97142857142858,146.32619047619048
107.37114197530865,122.96373456790124,146.5030864197531
105.39920634920635,122.97777777777777,146.31984126984128
105.41984126984127,122.93650793650794,146.25079365079364
105.47420634920636,122.95714285714286,146.2531746031746
105.35793650793651,122.99444444444444,146.21984126984128
105.82897384305835,122.98913480885312,146.18028169014084
108.01525821596245,123.01838810641628,146.466744913928
108.21870109546165,122.98552425665102,146.57276995305165
108.12715179968701,122.9906103286385,146.5813771517997
107.07407407407408,122.97685185185185,146.54012345679013
106.9945987654321,123.00771604938272,146.53395061728395
105.31349206349206,123.00238095238095,146.3904761904762
108.35300925925925,122.7878086419753,147.16512345679013
106.30671296296296,123.2199074074074,146.08796296296296
111.04587525150906,122.6072434607646,147.71307847082494
104.22937625754527,123.36740442655936,145.67806841046277
114.30420168067226,122.54579831932773,148.01638655462185
106.1830985915493,123.04788732394366,146.43420523138832
105.89698189134809,123.08853118712274,146.33722334004025
105.51428571428572,123.01810865191148,146.26036217303823
105.47444668008048,123.09577464788732,146.1851106639839
107.98302469135803,122.79706790123457,146.991512345679
105.97762345679013,123.28896604938272,145.74189814814815
111.24386317907445,122.63098591549296,147.53521126760563
104.46237424547283,123.40402414486921,145.47806841046278
108.2542438271605,122.75771604938272,146.9591049382716
97.85609934258584,123.73447772096421,144.0489408327246
103.09056316590564,122.95890410958904,146.07115677321156
97.82761139517896,123.74470416362308,144.09934258582908
103.45776255707763,122.94254185692542,146.0361491628615
98.07560262965669,123.66252739225712,144.14061358655954
103.2564687975647,122.94748858447488,145.94368340943683
97.84039444850255,123.73739956172389,143.99159970781594
103.2210806697108,122.94406392694064,145.91057838660578
106.32523148148148,123.3136574074074,145.62615740740742
111.7102615694165,122.6261569416499,147.5098591549296
106.75,123.27816901408451,145.64475743348981
111.39551020408163,122.76653061224489,147.2273469387755
107.21830985915493,123.0802034428795,146.28521126760563
107.22878086419753,122.99614197530865,146.3966049382716
107.70216049382717,123.00848765432099,146.51697530864197
105.8638888888889,122.96031746031746,146.32539682539684
105.96026234567901,123.26118827160494,145.7770061728395
103.57060185185185,122.97145061728395,146.18595679012347
99.3135875601629,123.47389855609033,144.7326915957053
102.96682098765432,123.22067901234568,145.82600308641975
107.40007716049382,123.01273148148148,146.44483024691357
107.30671296296296,122.9945987654321,146.4818672839506
107.09567901234568,122.95447530864197,146.4085648148148
106.75617283950618,123.01118827160494,146.24266975308643
106.37847222222223,123.02932098765432,146.23881172839506
106.28163580246914,123.03896604938272,146.10185185185185
106.67206790123457,122.97067901234568,146.24305555555554
106.51864535768645,122.78767123287672,146.65296803652967
105.07253086419753,123.33449074074075,145.41512345679013
101.79490106544901,122.97450532724505,145.65106544901064
100.37671232876713,123.35616438356165,144.82572298325724
103.72602739726027,122.95372084413181,145.83931877082563
102.3217326915957,123.44946316179193,144.8496853017401
103.63420955201777,122.92669381710478,145.80599777860053
104.72222222222223,123.18226788432268,145.38470319634703
105.4124809741248,122.76826484018265,146.1613394216134
106.67789707515735,123.16956682710108,145.5605331358756
105.63038714390066,122.74433893352813,146.22425127830533
105.46347699050402,123.14937910883857,145.5891161431702
105.15157048940833,122.80715850986121,146.16800584368153
109.0219138056976,123.04894083272461,146.10591672753836
106.44072072072072,122.8172972972973,146.38738738738738
109.43495495495496,123.01765765765765,146.21765765765767
108.86668975069252,122.88192520775624,146.5058864265928
106.58578263841422,123.30724538619276,145.6185919343814
107.52255639097744,122.9483937115516,146.26144907723855
109.09401709401709,123.17389875082183,145.9957264957265
109.6923076923077,122.74194608809994,146.77909270216963
106.77909270216962,123.22090729783038,145.73307034845496
108.06837606837607,122.79421433267588,146.47698882314268
108.78026614735475,123.15968841285297,146.0292112950341
106.39987017202208,122.79974034404414,146.25608568646544
105.27718273287894,123.29535864978902,145.46997728010388
113.9612097304405,122.46909927679158,147.57199211045364
110.99375410913872,122.75509533201841,146.79618671926363
107.31450827653359,122.63128854268095,146.7585199610516
107.07659850697826,123.09152872444011,145.88997078870497
108.05886075949367,122.90537974683544,146.25632911392404
108.99740344044142,122.68321973385264,146.56702369360596
107.50827653359299,122.77734501785135,146.36643946770528
110.0168776371308,122.677052904901,146.6111652061019
108.95715676728335,122.70172022070756,146.4453099642973
109.75158227848101,122.71645569620253,146.5398734177215
111.19863680623175,122.71405387861084,146.82830249918857
111.51625,122.59375,146.9328125
110.7165625,122.704375,146.879375
109.92875,122.803125,146.6690625
112.2934375,122.730625,147.006875
113.869375,122.6246875,147.2765625
110.861875,122.72875,146.816875
110.10154320987654,122.8503086419753,146.60246913580247
113.00956790123456,122.71543209876543,147.22283950617285
113.12901234567902,122.67901234567901,147.22407407407408
112.48509485094851,122.80397470641373,147.0087323095453
113.62998215348007,122.67995240928019,147.30933967876265
112.76204640095182,122.69066032123736,147.21296847114812
111.98185603807258,122.84324806662701,146.91165972635335
113.8578227245687,122.55264723378941,147.3545508625818
112.78286734086853,122.6716240333135,147.1743010113028
114.3837001784652,122.57436049970256,147.49940511600238
112.75163593099346,122.5348007138608,147.41403926234383
112.17965496728138,122.73468173706128,146.99345627602617
111.75817965496728,122.80160618679358,146.93753718024985
111.59815585960737,122.82926829268293,146.94824509220703
112.1945270672219,122.72754312908982,147.06781677572874
110.01368233194528,122.46341463414635,147.18679357525284
115.26502082093991,122.96847114812611,146.93694229625223
116.27314814814815,122.33734567901234,147.96697530864196
114.09666864961332,122.42296252230815,147.55919095776324
113.49878048780488,122.50548780487804,147.4859756097561
112.33254015466984,122.62849494348602,147.10559190957764
114.10599217103282,122.51641071966276,147.4643179765131
113.89753086419753,122.5320987654321,147.3922839506173
113.11080999698886,122.60343270099368,147.25052694971393
113.49907407407407,122.68240740740741,147.30833333333334
113.31225534477566,122.61878952122855,147.33002107798856
112.57271906052394,122.6190906353508,147.19421860885276
111.23981481481482,122.37901234567902,147.70308641975308
110.59228395061729,123.06172839506173,146.27654320987654
110.9684375,122.47125,147.424375
112.055625,123.126875,146.355
112.49367088607595,122.59272151898735,147.2367088607595
109.83187276858163,123.25024342745861,145.96721843557287
